label,sentence
2,"A muckraking job, the cinematic equivalent of a legal indictment, and a fairly effective one at that."
3,"While Undisputed isn't exactly a high, it is a gripping, tidy little movie that takes Mr. Hill higher than he's been in a while."
4,"A delectable and intriguing thriller filled with surprises, Read My Lips is an original."
0,"It doesn't believe in itself, it has no sense of humor...it's just plain bored."
1,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
2,Jacquot's rendering of Puccini's tale of devotion and double-cross is more than just a filmed opera.
1,The story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.
4,"A warm, funny, engaging film."
4,"Uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity."
1,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers.
3,"(Serry) wants to blend politics and drama, an admirable ambition."
3,"With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises."
3,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.
1,"There seems to be no clear path as to where the story's going, or how long it's going to take to get there."
3,"Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better."
3,"By candidly detailing the politics involved in the creation of an extraordinary piece of music, (Jones) calls our attention to the inherent conflict between commerce and creativity."
4,"A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters."
1,"Because of an unnecessary and clumsy last scene, 'Swimfan' left me with a very bad feeling."
2,"There's a solid woman- finding-herself story somewhere in here, but you'd have to dig pretty deep to uncover it."
3,"Exciting and direct, with ghost imagery that shows just enough to keep us on our toes."
3,A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
3,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.
2,It's basically an overlong episode of Tales from the Crypt.
4,"In a way, the film feels like a breath of fresh air, but only to those that allow it in."
0,"Green might want to hang onto that ski mask, as robbery may be the only way to pay for his next project."
3,The socio-histo-political treatise is told in earnest strides... (and) personal illusion is deconstructed with poignancy.
4,A beguiling splash of pastel colors and prankish comedy from Disney.
3,"Writer/director Joe Carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its clunky dialogue and lapses in logic."
1,"Too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...The Isle defies an easy categorization."
4,"Based on a devilishly witty script by Heather McGowan and Niels Mueller, the film gets great laughs, but never at the expense of its characters"
3,"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders, whose balletic hotdogging occasionally ends in bone-crushing screwups."
3,"Even in its most tedious scenes, Russian Ark is mesmerizing."
3,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes.
1,You wonder why Enough wasn't just a music video rather than a full-length movie.
3,Funny but perilously slight.
1,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama.
1,"In the end, we are left with something like two ships passing in the night rather than any insights into gay love, Chinese society or the price one pays for being dishonest."
2,Makes even the claustrophobic on-board quarters seem fun.
4,"This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other."
2,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current."
3,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away.
4,'Easily my choice for one of the year's best films.'
1,"Pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins."
2,Candid Camera on methamphetamines.
1,"It's so mediocre, despite the dynamic duo on the marquee, that we just can't get no satisfaction."
0,But it's too long and too convoluted and it ends in a muddle.
2,"In spite of Good Housekeeping's unsavory characters and WWF mentality, this white trash War of the Roses is a surprisingly engaging film."
2,More maudlin than sharp.
1,No aspirations to social import inform the movie version.
1,"Outer-space buffs might love this film, but others will find its pleasures intermittent."
1,Rarely has so much money delivered so little entertainment.
2,"Van Wilder doesn't bring anything new to the proverbial table, but it does possess a coherence absent in recent crass-a-thons like Tomcats, Freddy Got Fingered, and Slackers."
3,"So, too, is this comedy about mild culture clashing in today's New Delhi."
1,A subject like this should inspire reaction in its audience; The Pianist does not.
3,"...routine, harmless diversion and little else."
1,Not really bad so much as distasteful: We need kidnapping suspense dramas right now like we need doomsday thrillers.
4,Blanchett's performance confirms her power once again.
2,This is nothing but familiar territory.
4,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world."
1,"It can't decide if it wants to be a mystery/thriller, a romance or a comedy."
4,"While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor."
0,The Iditarod lasts for days - this just felt like it did.
4,"A warm but realistic meditation on friendship, family and affection."
3,"The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance."
0,"This movie is something of an impostor itself, stretching and padding its material in a blur of dead ends and distracting camera work."
0,"It cannot be enjoyed, even on the level that one enjoys a bad slasher flick, primarily because it is dull."
0,"Sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation."
3,A film about a young man finding God that is accessible and touching to the marrow.
0,"Nonsensical, dull ""cyber-horror"" flick is a grim, hollow exercise in flat scares and bad acting."
2,"Although the level of the comedy declines as the movie proceeds, there's no denying the fun of watching De Niro and Crystal having fun."
3,It's hard to imagine Alan Arkin being better than he is in this performance.
3,"It proves quite compelling as an intense, brooding character study."
4,A romantic comedy enriched by a sharp eye for manners and mores.
2,A touch of humor or an unexpected plot twist always pulls it back.
0,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.
4,Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.
3,"Though only 60 minutes long, the film is packed with information and impressions."
1,The character of ZigZag is not sufficiently developed to support a film constructed around him.
2,"Although occasionally static to the point of resembling a stage play, the film delivers a solid mixture of sweetness and laughs."
2,"Hoffman notches in the nuances of pain, but his smart, edgy voice and waddling profile (emphasized here) accent the humor of Wilson's plight, and that saves his pathos from drippiness."
3,Reggio's continual visual barrage is absorbing as well as thought-provoking.
3,"About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological."
0,Too much of it feels unfocused and underdeveloped.
2,"""Roger Michell (""Notting Hill"") directs a morality thriller."""
0,"Unfortunately, it's not silly fun unless you enjoy really bad movies."
4,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.
0,"In the end, the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan."
3,CQ's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors.
3,Jones ... does offer a brutal form of charisma.
3,It provides an honest look at a community striving to anchor itself in new grounds.
0,Not an objectionable or dull film; it merely lacks everything except good intentions.
2,"It's mighty tedious for the viewer who has to contend with unpleasant characters, hit-and-miss performances and awkwardly staged scenes."
4,"This is a good script, good dialogue, funny even for adults."
3,"The Lion King was a roaring success when it was released eight years ago, but on Imax it seems better, not just bigger."
3,"Kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth."
1,"Is the time really ripe for a warmed-over James Bond adventure, with a village idiot as the 007 clone?"
0,"Wince-inducing dialogue, thrift-shop costumes, prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty."
1,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.
0,"You really have to wonder how on earth anyone, anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this."
3,"a quiet, pure, elliptical film"
3,"Harrison's Flowers puts its heart in the right place, but its brains are in no particular place at all."
3,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.
4,No screen fantasy-adventure in recent memory has the showmanship of Clones' last 45 minutes.
1,"Despite the evocative aesthetics evincing the hollow state of modern love life, the film never percolates beyond a monotonous whine."
0,"It's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role."
3,"Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise."
1,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube.
2,It's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong.
3,"This is human comedy at its most amusing, interesting and confirming."
3,"The band's courage in the face of official repression is inspiring, especially for aging hippies (this one included)."
1,This movie seems to have been written using Mad-libs.
3,"Thanks to Haynes' absolute control of the film's mood, and buoyed by three terrific performances, Far From Heaven actually pulls off this stylistic juggling act."
1,More whiny downer than corruscating commentary.
2,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence.
2,A movie that hovers somewhere between an acute character study and a trite power struggle.
4,"The film is powerful, accessible and funny."
3,A good piece of work more often than not.
3,There has always been something likable about the Marquis de Sade.
0,"In exactly 89 minutes, most of which passed as slowly as if I'd been sitting naked on an igloo, Formula 51 sank from quirky to jerky to utter turkey."
1,"Care deftly captures the wonder and menace of growing up, but he never really embraces the joy of Fuhrman's destructive escapism or the grace-in-rebellion found by his characters."
1,"The reality of the new live-action Pinocchio he directed, cowrote and starred in borders on the grotesque."
3,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks.
1,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer's diapers.
1,...the film suffers from a lack of humor (something needed to balance out the violence)...
3,"A working class ""us vs. them"" opera that leaves no heartstring untugged and no liberal cause unplundered."
3,So refreshingly incisive is Grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor.
0,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here."
2,But is that knot from dramatic tension or a symptom of artistic malnutrition?
3,"Majidi is an unconventional storyteller, capable of finding beauty in the most depressing places."
2,"If you've ever wondered what an ending without the input of studio executives or test audiences would look like, here it is."
3,"The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination."
4,"Martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid."
1,"All that's missing is the spontaneity, originality and delight."
2,"It has the ability to offend and put off everyone, but it holds you with its outrageousness."
4,It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.
2,"This is as respectful a film as Byatt fans could hope for, though lovers of the book may wonder why it's necessary."
3,Dense with characters and contains some thrilling moments.
2,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle.
3,"Good film, but very glum."
4,"Nine Queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to a head."
0,"When the film ended, I felt tired and drained and wanted to lie on my own deathbed for a while."
0,The plot convolutions ultimately add up to nothing more than jerking the audience's chain.
3,A solid examination of the male midlife crisis.
3,(D)oesn't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful.
2,It's a coming-of-age story we've all seen bits of in other films -- but it's rarely been told with such affecting grace and cultural specificity.
2,An appealingly juvenile trifle that delivers its share of laughs and smiles.
3,"(Grant's) bumbling magic takes over the film, and it turns out to be another winning star vehicle."
2,They takes a long time to get to its gasp-inducing ending.
4,"A poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart."
1,"A better title, for all concerned, might be Swept Under the Rug."
2,"A morose little soap opera about three vapid, insensitive people who take turns hurting each other."
1,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film.
3,A marvel like none you've seen.
0,The affectionate loopiness that once seemed congenital to Demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects.
4,Leigh's film is full of memorable performances from top to bottom.
4,Manages to be sweet and wickedly satisfying at the same time.
3,The film will play equally well on both the standard and giant screens.
1,"Determined to be fun, and bouncy, with energetic musicals, the humor didn't quite engage this adult."
1,"The last 20 minutes are somewhat redeeming, but most of the movie is the same teenage American road-trip drek we've seen before - only this time you have to read the fart jokes"
3,"Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie."
3,"All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us."
4,"Feature debuter D.J. Caruso directs a crack ensemble cast, bringing screenwriter Tony Gayton's narcotics noir to life."
1,Serving Sara doesn't serve up a whole lot of laughs.
2,"Ah yes, and then there's the music..."
0,My reaction in a word: disappointment.
0,"The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
2,Star Trek: Nemesis meekly goes where nearly every Star Trek movie has gone before.
3,Very psychoanalytical -- provocatively so -- and also refreshingly literary.
0,The experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.
3,"With Rabbit-Proof Fence, Noyce has tailored an epic tale into a lean, economical movie."
2,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal.
0,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.
0,"This piece of Channel 5 grade trash is, quite frankly, an insult to the intelligence of the true genre enthusiast."
2,"The messages of compassion and mercy are clearly, squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale."
4,"Add yet another hat to a talented head, Clooney's a good director."
3,As unseemly as its title suggests.
4,"The movie isn't just hilarious: It's witty and inventive, too, and in hindsight, it isn't even all that dumb."
4,Among the year's most intriguing explorations of alientation.
3,"The sort of film that makes me miss Hitchcock, but also feel optimistic that there's hope for popular cinema yet."
3,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.
4,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing.
3,"And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins."
4,"A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures."
3,The magic of the film lies not in the mysterious spring but in the richness of its performances.
3,"(Lawrence bounces) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the first place."
3,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.
4,"Crackerjack entertainment -- nonstop romance, music, suspense and action."
1,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood, Windtalkers is nothing but a sticky-sweet soap."
0,"In its best moments, resembles a bad high school production of Grease, without benefit of song."
1,"...Designed to provide a mix of smiles and tears, ""Crossroads"" instead provokes a handful of unintentional howlers and numerous yawns."
2,"As befits its title, this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear."
3,Worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.
3,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then Esther's story is a compelling quest for truth."
4,"Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart of Italian for Beginners."
0,"Stultifyingly, dumbfoundingly, mind-numbingly bad."
4,"""Mostly Martha"" is a bright, light modern day family parable that wears its heart on its sleeve for all to see."
1,No telegraphing is too obvious or simplistic for this movie.
2,A workshop mentality prevails.
2,This remake gets all there is to get out of a peculiar premise with promise: Al Pacino loathing Robin Williams.
4,"Writer-director's Mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of cultures and film genres."
3,...takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
4,One of the smartest takes on singles culture I've seen in a long time.
1,"It's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks."
0,"This re-do is so dumb and so exploitative in its violence that, ironically, it becomes everything that the rather clumsy original was railing against."
1,"To call The Other Side of Heaven ""appalling"" would be to underestimate just how dangerous entertainments like it can be."
2,"The actors are appealing, but Elysian Fields is idiotic and absurdly sentimental."
3,"It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience."
0,A great ensemble cast can't lift this heartfelt enterprise out of the familiar.
3,LaPaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.
3,My thoughts were focused on the characters.
0,"It's slow -- very, very slow."
3,"Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class."
1,Should have been someone else-
3,"It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation."
0,"It feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes."
1,Indifferently implausible popcorn programmer of a movie.
1,"Even the finest chef can't make a hotdog into anything more than a hotdog, and Robert De Niro can't make this movie anything more than a trashy cop buddy comedy."
3,It's fascinating to see how Bettany and McDowell play off each other.
1,Teen movies have really hit the skids.
2,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier, by Rohmer, for example."
4,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, 'tis."
1,"Even on those rare occasions when the narrator stops yammering, Miller's hand often feels unsure."
1,"Every time you look, Sweet Home Alabama is taking another bummer of a wrong turn."
3,"It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own right."
2,"I'm sure if you're a Hartley fan, you might enjoy yourself... Me, I didn't care for it."
4,"A poignant, artfully crafted meditation on mortality."
4,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals...a psychological masterpiece.
4,"No sophomore slump for director Sam Mendes, who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand."
3,"Even if you don't think (Kissinger's) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch."
3,"... a story we haven't seen on the big screen before, and it's a story that we as Americans, and human beings, should know."
1,"Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately held back from being something greater."
3,"Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life."
0,The film's few ideas are stretched to the point of evaporation; the whole central section is one big chase that seems to have no goal and no urgency.
2,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent; Perdition, meanwhile, reads more like Driving Miss Daisy than GoodFellas."
2,Hey Arnold!
1,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed, haphazard script by Jay Scherick and David Ronn, neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining."
3,"Woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz."
2,It's the perfect kind of film to see when you don't want to use your brain.
1,"There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging."
3,"As a first-time director, Paxton has tapped something in himself as an actor that provides Frailty with its dark soul."
4,"A gripping movie, played with performances that are all understated and touching."
1,"Too slow, too long and too little happens."
1,Plays like a volatile and overlong W magazine fashion spread.
2,At all.
2,There can be no other explanation.
2,"By the time we learn that Andrew's Turnabout Is Fair Play is every bit as awful as Borchardt's Coven, we can enjoy it anyway."
1,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.
3,"It's a demented kitsch mess (although the smeary digital video does match the muddled narrative), but it's savvy about celebrity and has more guts and energy than much of what will open this year."
3,"Bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves."
4,"It is amusing, and that's all it needs to be."
2,What Time Is It There?
4,The characters are interesting and often very creatively constructed from figure to backstory.
3,A taut psychological thriller that doesn't waste a moment of its two-hour running time.
1,... is an arthritic attempt at directing by Callie Khouri.
4,Michael Gerbosi's script is economically packed with telling scenes.
3,Light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful Insurrection.
1,What was once original has been co-opted so frequently that it now seems pedestrian.
4,"At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history."
1,"At the very least, if you don't know anything about Derrida when you walk into the theater, you won't know much more when you leave."
2,"A twisty, moody slice of Southern Gothic..."
0,"Partway through watching this saccharine, Easter-egg-colored concoction, you realize that it is made up of three episodes of a rejected TV show."
4,"Bennett's naturalistic performance speaks volumes more truth than any 'reality' show, and anybody contemplating their own drastic life changes should watch Some Body first."
4,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory."
3,"'...Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but likable, hero.'"
0,I got a headache watching this meaningless downer.
4,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.
0,"Slapstick buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about $40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead?"
1,"His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level."
0,Big Fat Waste of Time.
1,"It's not that Kung Pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves, without all Oedekerk's impish augmentation."
2,It's so good that you can practically see the Hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable American remake.
3,A delightful coming-of-age story.
4,Binoche makes it interesting trying to find out.
1,"The humor is forced and heavy-handed, and occasionally simply unpleasant."
2,"A beguiling, slow-moving parable about the collision of past and present on a remote seacoast in Iran."
2,Kept aloft largely by a comically adept ensemble.
3,"... a fun little timewaster, helped especially by the cool presence of Jean Reno."
1,"Prurient playthings aside, there's little to love about this English trifle."
4,"The old-world- meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco Bollywood that, by the end of Monsoon Wedding, sent my spirit soaring out of the theater."
4,"As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming."
1,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback.
3,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained."
2,"Claude Chabrol has here a thriller without thrills, but that's okay."
3,Puts a human face on a land most Westerners are unfamiliar with.
1,Unflinchingly bleak and desperate
0,The heavy-handed film is almost laughable as a consequence.
2,Like Mike isn't interested in recycling old cliches.
3,"It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland."
1,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
2,"The film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need, history and presumption tangle, and sometimes destroy, blood ties."
2,"No one goes unindicted here, which is probably for the best."
1,Verbinski implements every hack-artist trick to give us the ooky-spookies.
2,"Creepy, authentic and dark."
1,"Uncommonly stylish but equally silly...the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions."
1,As vulgar as it is banal.
1,I'm just too bored to care.
0,I had to look away - this was god awful.
2,It uses the pain and violence of war as background material for color.
2,84 minutes of rolling musical back beat and supercharged cartoon warfare.
1,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.
4,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure."
1,"Of course, by more objective measurements it's still quite bad."
3,"For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- Chelsea Walls deserves a medal."
0,"Scores no points for originality, wit, or intelligence."
1,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self-conscious to reach a level of high drama."
4,It's a charming and often affecting journey.
1,Nervous breakdowns are not entertaining.
3,"This is a story of two misfits who don't stand a chance alone, but together they are magnificent."
4,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues
1,"As the latest bid in the TV-to-movie franchise game, I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor."
3,"It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible."
0,No way I can believe this load of junk.
3,"We know the plot's a little crazy, but it held my interest from start to finish."
2,"Lan Yu is at times too restrained, yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree."
4,Will amuse and provoke adventurous adults in specialty venues.
3,"Another one of those estrogen overdose movies like ""Divine Secrets of the Ya Ya Sisterhood,"" except that the writing, acting and character development are a lot better."
3,"Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama."
2,It's unnerving to see Recoing's bizzarre reaction to his unemployment.
0,"The humor isn't as sharp, the effects not as innovative, nor the story as imaginative as in the original."
0,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone."
4,"A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that allows the seeds of the imagination to germinate."
1,"Offers very little genuine romance and even fewer laughs...a sad sitcom of a movie, largely devoid of charm."
3,"It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it."
1,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest.
0,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum, not even Ms. Redgrave's noblest efforts can redeem it from hopeless sentimentality."
0,Almost gags on its own gore.
4,"The film is quiet, threatening and unforgettable."
0,... the movie is just a plain old monster.
2,Likely to expertly drum up repressed teenage memories in any viewer.
1,"Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects, not the least of which is Rebecca Romijn-Stamos."
3,"Displaying about equal amounts of naiveté, passion and talent, Beneath Clouds establishes Sen as a filmmaker of considerable potential."
4,"It provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot."
4,A strangely compelling and brilliantly acted psychological drama.
1,I'll bet the video game is a lot more fun than the film.
1,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable.
1,The movie's accumulated force still feels like an ugly knot tightening in your stomach.
1,"A broad, melodramatic estrogen opera that's pretty toxic in its own right."
3,"Minority Report is exactly what the title indicates, a report."
1,"The movie, directed by Mick Jackson, leaves no cliche unturned, from the predictable plot to the characters straight out of central casting."
4,"Like Mike is a winner for kids, and no doubt a winner for Lil Bow Wow, who can now add movies to the list of things he does well."
0,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it.
1,"(E)ventually, every idea in this film is flushed down the latrine of heroism."
2,"Denis O'Neill's script avoids the prime sports cliche, a last-second goal to win the championship, but it neglects few others."
2,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power.
1,This riveting World War II moral suspense story deals with the shadow side of American culture: racial prejudice in its ugly and diverse forms.
3,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving, effective little film."
1,"While it's genuinely cool to hear characters talk about early rap records (Sugar Hill Gang, etc.), the constant referencing of hip-hop arcana can alienate even the savviest audiences."
2,(Leigh) lays it on so thick this time that it feels like a suicide race.
3,"The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past."
1,"Combining quick-cut editing and a blaring heavy metal much of the time, Beck seems to be under the illusion that he's shooting the latest System of a Down video."
1,There's no emotional pulse to Solaris.
2,A cheerful enough but imminently forgettable rip-off of (Besson's) earlier work.
1,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously doesn't have his heart in it.
3,"does paint some memorable images ..., but Makhmalbaf keeps her distance from the characters"
3,Rare Birds has more than enough charm to make it memorable.
2,The film's essentially over by the meet-cute.
2,But its awkward structure keeps breaking the spell.
3,"Generally, Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes."
0,"Dull, lifeless, and amateurishly assembled."
2,"Sometimes it feels as if it might have been made in the '70s or '80s, and starred Chevy Chase and Goldie Hawn."
2,"essentially an exceptionally well-written, well-edited, well-directed, well-acted, bald rip-off of Aliens."
3,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy.
