label,sentence
0,"But in its child-centered, claustrophobic context, it can be just as frightening and disturbing -- even punishing."
3,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois, tossing around obscure expressions like Bellini and Mullinski, that the compact 86 minutes breezes by."
1,"Though Ganesh is successful in a midlevel sort of way, there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention."
4,"The people in Dogtown and Z-Boys are so funny, aggressive and alive, you have to watch them because you can't wait to see what they do next."
1,"Reggio's trippy, ambitious downer can also sometimes come across like nothing more than a glorified Nike ad."
2,You've already seen Heartbreak if you've watched the far superior Nurse Betty or Sunset Boulevard.
3,(Fessenden) is much more into ambiguity and creating mood than he is for on screen thrills
3,"If you can get past the fantastical aspects and harsh realities of ""The Isle"" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else."
2,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
3,Jacquot's Tosca is a treat.
0,You're better off staying home and watching The X-Files.
4,The drama is played out with such aching beauty and truth that it brings tears to your eyes.
0,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense.
4,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine, but it's definitely -- defiantly -- ya ya, what with all of those terrific songs and spirited performances."
2,The movie sticks much closer to Hornby's drop-dead confessional tone than the film version of High Fidelity did.
1,The subject of swinging still seems ripe for a documentary -- just not this one.
4,"The principals in this cast are all fine, but Bishop and Stevenson are standouts."
3,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds.
0,The ending is a cop-out.
1,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket (second prize, of course, two free tickets) to anyone who can locate a genuinely honest moment in their movie."
1,"No, it's not nearly as good as any of its influences."
1,But he loses his focus when he concentrates on any single person.
0,Bullock's complete lack of focus and ability quickly derails the film
1,"Say this for the soundtrack, it drowns out the lousy dialogue."
1,"All ends well, sort of, but the frenzied comic moments never click."
2,You see Robert De Niro singing - and dancing to - West Side Story show tunes.
0,Proves that a movie about goodness is not the same thing as a good movie.
4,"Workmanlike, maybe, but still a film with all the elements that made the other three great, scary times at the movies."
1,This formulaic chiller will do little to boost Stallone's career.
3,"Like the film's almost anthropologically detailed realization of early-'80s suburbia, it's significant without being overstated."
1,"Accuracy and realism are terrific, but if your film becomes boring, and your dialogue isn't smart, then you need to use more poetic license."
3,"Elling really is about a couple of crazy guys, and it's therapeutic to laugh along with them."
1,... too gory to be a comedy and too silly to be an effective horror film.
0,"A boring, formulaic mix of serial killers and stalk'n'slash."
2,Take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are John Leguizamo's cool jackets.
4,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters.
4,"Hu and Liu offer natural, matter-of-fact performances that glint with sorrow, longing and love."
2,Insomnia is involving.
1,The kids often appear to be reading the lines and are incapable of conveying any emotion.
0,"Just one more collection of penis, breast and flatulence gags in search of a story."
3,Not a bad journey at all.
3,Has a shambling charm...a cheerfully inconsequential diversion.
2,Passably entertaining but also mechanical and joyless.
1,"The film's 45-minute running time stops shy of overkill, though viewers may be more exhausted than the athletes onscreen."
1,"Collateral Damage is, despite its alleged provocation post-9/11, an antique, in the end."
1,Even those of a single digit age will be able to recognize that this story is too goofy... even for Disney.
4,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it.
2,"Although the editing might have been tighter, Hush!"
2,"It's an earnest debut full of heartfelt performances, but is ultimately let down by a story that is all too predictable."
0,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel."
2,"You could say that it's slow at times, you could say that a few of the characters act in ways that real people wouldn't, but one thing you couldn't say is that Alias Betty is predictable."
4,"Hilarious, touching and wonderfully dyspeptic."
3,"It is a film that will have people walking out halfway through, will encourage others to stand up and applaud, and will, undoubtedly, leave both camps engaged in a ferocious debate for years to come."
1,A cumbersome and cliche-ridden movie greased with every emotional device known to man.
4,"A comprehensive and provocative film -- one that pushes the boundaries of biography, and challenges its audience."
1,"Despite the authenticity of the trappings, the film is overblown in its plotting, hackneyed in its dialogue and anachronistic in its style."
1,"The character is too forced and overwritten to be funny or believable much of the time, and Clayburgh doesn't always improve the over-the-top mix."
3,This version incarnates the prophetic book in a way even its exacting author might admire.
2,"'Charly' will divide its audience in two separate groups, those reaching for more tissues and those begging for mercy..."
1,"Herzog is obviously looking for a moral to his fable, but the notion that a strong, unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola's inadequate performance."
1,"The performances are so leaden, Michael Rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud."
4,"A thoughtful, provocative, insistently humanizing film."
1,The movie bounces all over the map.
2,"If there's nothing fresh about Wannabes, which was written by Mr. DeMeo, who produced and directed the film with Charles A. Addessi, much of the time the movie feels authentic."
2,There's no way to sort out the mess in our heads and deconstruct where it all went wrong.
1,A frustrating combination of strained humor and heavy-handed sentimentality.
4,"It's traditional moviemaking all the way, but it's done with a lot of careful period attention as well as some very welcome wit."
4,It's as close as we'll ever come to looking through a photographer's viewfinder as he works.
4,"The film is all a little Lit Crit 101, but it's extremely well played and often very funny."
2,It's a trifle.
4,"De Oliveira creates an emotionally rich, poetically plump and visually fulsome, but never showy, film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli."
3,"Funny and, at times, poignant, the film from director George Hickenlooper all takes place in Pasadena, ""a city where people still read."""
0,"Too loud, too long and too frantic by half, Die Another Day suggests that the Bond franchise has run into a creative wall that 007 cannot fly over, tunnel under or barrel through."
1,"The film is itself a sort of cinematic high crime, one that brings military courtroom dramas down very, very low."
4,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn.
1,A long slog for anyone but the most committed Pokemon fan.
2,Disney has always been hit-or-miss when bringing beloved kids' books to the screen...Tuck Everlasting is a little of both.
1,"Though Avary has done his best to make something out of Ellis' nothing novel, in the end, his Rules is barely worth following."
0,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture.
1,Little more than a frothy vanity project.
0,"A depressing confirmation of everything those of us who don't object to the description ""unelected"" have suspected all along: George W. Bush is an incurious, uncharismatic, overgrown frat boy with a mean streak a mile wide."
4,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St.Petersburg's Hermitage Museum.
3,The New Guy does have a heart.
1,Screenwriters Scott Abbott and Michael Petroni have turned Rice's complex Akasha into a cartoon monster.
3,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity...
4,Few films this year have been as resolute in their emotional nakedness.
1,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy 'n the hood."
1,"The streets, shot by cinematographer Michael Ballhaus, may be as authentic as they are mean, but it is nearly impossible to care about what happens on them."
0,"If you're looking for comedy to be served up, better look elsewhere."
0,The movie makes absolutely no sense.
3,"It extends the writings of Jean Genet and John Rechy, the films of Fassbinder, perhaps even the nocturnal works of Goya."
3,"Edited and shot with a syncopated style mimicking the work of his subjects, Pray turns the idea of the documentary on its head, making it rousing, invigorating fun lacking any MTV puffery."
2,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty.
4,"This ecologically minded, wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
1,Almost everything else is wan.
4,"As Hugh Grant says repeatedly throughout the movie, 'Lovely!"
4,It never fails to engage us.
2,It is now.
4,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents."
2,Or Tom Green as Han Solo?
2,It might be the first sci-fi comedy that could benefit from a Three's Company-style laugh track.
0,"Shadyac shoots his film like an M. Night Shyamalan movie, and he frequently maintains the same snail's pace; he just forgot to add any genuine tension."
4,"Waydowntown is by no means a perfect film, but its boasts a huge charm factor and smacks of originality."
4,"I complain all the time about seeing the same ideas repeated in films over and over again, but The Bourne Identity proves that a fresh take is always possible."
0,"The stupidest, most insulting movie of 2002's first quarter."
1,No more.
1,(Newton)wanders through CHARLIE completely unaware she needs to show some presence and star quality.
1,I didn't believe for a moment in these villains or their plot.
2,"Purely propaganda, a work of unabashed hero worship, it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro."
2,"A mild, reluctant, thumbs down."
3,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul.
3,An original gem about an obsession with time.
1,"She lists ingredients, but never mixes and stirs."
1,"None of this violates the letter of Behan's book, but missing is its spirit, its ribald, full-throated humor."
2,"Tadpole is emblematic of the witless ageism afflicting films: Young is cool, and too young is too cool."
3,"A journey through memory, a celebration of living, and a sobering rumination on fatality, classism, and ignorance."
3,This is art paying homage to art.
3,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match.
4,"Makes S&M seem very romantic, and Maggie Gyllenhaal is a delight."
1,"Like most Bond outings in recent years, some of the stunts are so outlandish that they border on being cartoonlike."
2,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us.
2,Despite its many infuriating flaws -- not the least of which is Amy's self-absorbed personality -- Amy's O's honesty will win you over.
4,It has the courage to wonder about big questions with sincerity and devotion.
1,"In the second half of the film, Frei's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis."
4,"The year's happiest surprise, a movie that deals with a real subject in an always surprising way."
2,"Andersson creates a world that's at once surreal and disturbingly familiar; absurd, yet tremendously sad."
4,"An intelligent, moving and invigorating film."
4,"Daring, mesmerizing and exceedingly hard to forget."
4,...as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement.
3,Never (sinks) into exploitation.
1,"Leaves you with a knot in your stomach, its power is undercut by its own head-banging obviousness."
1,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct.
4,"A splendid entertainment, young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience."
3,"It's hard not to be seduced by (Witherspoon's) charisma, even in this run-of-the-mill vehicle, because this girl knows how to drive it to the max."
1,"Glib, satirical documentary that fudges facts, makes facile points and engages in the cinematic equivalent of tabloid journalism."
4,"With the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved."
0,You'll have more fun setting fire to yourself in the parking lot.
3,"Foster nails the role, giving a tight, focused performance illuminated by shards of feeling."
3,"It dares to be a little different, and that shading is what makes it worthwhile."
0,fear dot com is so rambling and disconnected it never builds any suspense.
2,...has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive.
3,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth.
4,This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach.
4,"An elegant, exquisitely modulated psychological thriller."
1,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle, and more jokes land than crash, but ultimately Serving Sara doesn't distinguish itself from the herd."
2,"The ending does leave you unfulfilled, but these are performances to enjoy in a memorable ensemble piece."
1,"Hey, who else needs a shower?"
1,But even a hero can stumble sometimes.
1,The tone shifts abruptly from tense to celebratory to soppy.
3,Moore's performance impresses almost as much as her work with Haynes in 1995's Safe.
0,Not even the Hanson Brothers can save it
3,"A picture that extols the virtues of comradeship and community in a spunky, spirited fashion."
3,"Too bad, but thanks to some lovely comedic moments and several fine performances, it's not a total loss."
4,"His characters are engaging, intimate and the dialogue is realistic and greatly moving."
3,"Now trimmed by about 20 minutes, this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism."
2,"For the most part, the ingredients are there."
2,"Hardly makes the kind of points Egoyan wanted to make, nor does it exist as the kind of monument he wanted to build, to victims whose voices have never gained the ears of the world."
3,An imaginative comedy/thriller.
1,"Technically, the film is about as interesting as an insurance commercial."
1,The only thing in Pauline and Paulette that you haven't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers.
4,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude.
3,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing, a few too many weeping scenes -- but I liked its heart and its spirit."
0,"For anyone who grew up on Disney's 1950 Treasure Island, or remembers the 1934 Victor Fleming classic, this one feels like an impostor."
4,...an inviting piece of film.
1,"...a big, baggy, sprawling carnival of a movie, stretching out before us with little rhyme or reason."
1,"Flashy, pretentious and as impenetrable as Morvern's thick, working-class Scottish accent."
1,Maudlin and melodramatic we expected.
1,Shocking only in that it reveals the filmmaker's bottomless pit of self-absorption.
2,"Not a cheap slasher flick, as the subject matter would suggest, but is a little like a nature film, showing a patient predator and his foolish prey."
3,The visuals alone make Metropolis worth seeing.
1,"Uncertain in tone... a garbled exercise in sexual politics, a junior varsity Short Cuts by way of Very Bad Things."
0,A waste of good performances.
1,"One of those movies where you walk out of the theater not feeling cheated exactly, but feeling pandered to, which, in the end, might be all the more infuriating."
1,A bit of an unwieldy mess.
1,"The picture, scored by a perversely cheerful Marcus Miller accordion/harmonica/banjo abomination, is a monument to bad in all its florid variety."
0,Julia is played with exasperating blandness by Laura Regan.
3,A romantic comedy that operates by the rules of its own self-contained universe.
2,Noyce films it more as a shocking history lesson than as drama.
1,"Liman, of Swingers and Go, makes his big-budget action film debut something of a clunker as he delivers a long, low-heat chase, interrupted by a middling car chase."
4,"A triumph of art direction over narrative, but what art direction!"
1,Propelled not by characters but by caricatures.
1,Never mind whether you buy the stuff about Barris being a CIA hit man.
1,Here's a self-congratulatory 3D IMAX rah-rah.
0,"Every bit as bogus as most Disney live action family movies are -- no real plot, no real conflict, no real point."
3,"One of the most haunting, viciously honest coming-of-age films in recent memory."
4,"The film has just enough of everything -- re-enactments, archival footage, talking-head interviews -- and the music is simply sublime."
4,I like the new footage and still love the old stuff.
1,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women.
1,"Without September 11, Collateral Damage would have been just another bad movie."
4,Gollum's 'performance' is incredible!
3,"Superior genre storytelling, which gets under our skin simply by crossing the nuclear line."
1,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them.
3,An unabashedly schmaltzy and thoroughly enjoyable true story.
1,"If this dud had been made in the '70s, it would have been called The Hills Have Antlers and played for about three weeks in drive-ins."
3,"A deliciously mordant, bitter black comedy."
1,A sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about.
3,"Flavorful and romantic, you could call this How Martha Got Her Groove Back -- assuming, that is, she ever had one to begin with."
3,Director Rob Marshall went out gunning to make a great one.
2,It would have benefitted the dialogue.
1,"Lanie's professional success means she must be a failure at life, because she's driven by ambition and Doesn't Know How to Have Fun."
2,"This movie is about lying, cheating, but loving the friends you betray."
3,"It almost plays like Solaris, but with guns and jokes."
1,"Kwan makes the mix-and- match metaphors intriguing, while lulling us into torpor with his cultivated allergy to action."
1,You could nap for an hour and not miss a thing.
4,The tenderness of the piece is still intact.
0,These people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance.
1,"A graceless, witless attempt at mating Some Like It Hot with the WWII espionage thriller."
1,The impact of the Armenian genocide is diluted by too much stage business in the modern day.
3,"While Undercover Brother is definitely one for the masses, it's also full of sharp, smart satire."
2,"Two hours of melodramatic musical married to two hours of underdog sports intrigue, if the picture also shares the weaknesses of both genres, more's the pity."
4,"Visits spy-movie territory like a novel you can't put down, examines a footnote to history seldom brought to light on the screen, and keeps you guessing from first frame to last."
2,Just how extreme are these ops?
2,"Too leisurely paced and visually drab for its own good, it succeeds in being only sporadically amusing."
3,"It suggests the wide-ranging effects of media manipulation, from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks."
2,Just one problem: Fish out of water usually die.
2,Some actors steal scenes.
4,"This warm and gentle romantic comedy has enough interesting characters to fill several movies, and its ample charms should win over the most hard-hearted cynics."
1,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations, while the remainder...would be more at home on a daytime television serial."
1,"Though Howard demonstrates a great eye as a director, this Southern Gothic drama is sadly a tough sit, with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter."
3,"A tough go, but Leigh's depth and rigor, and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness, offsets to a notable degree the film's often-mined and despairing milieu."
1,"At first, the sight of a blind man directing a film is hilarious, but as the film goes on, the joke wears thin."
4,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable.
3,"While The Isle is both preposterous and thoroughly misogynistic, its vistas are incredibly beautiful to look at."
4,Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing.
1,"Expect to be reminded of other, better films, especially Seven, which director William Malone slavishly copies."
4,"Lathan and Diggs have considerable personal charm, and their screen rapport makes the old story seem new."
3,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies.
0,He has not learnt that storytelling is what the movies are about.
3,"An intelligent, earnest, intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point."
3,"Majidi's poetic love story is a ravishing consciousness-raiser, if a bit draggy at times."
2,It's a sometimes interesting remake that doesn't compare to the brilliant original.
3,Westfeldt and Juergensen exude a chemistry and comfort level that's both saucy and endearing.
3,Quite funny for the type of movie it is...
4,"Run, don't walk, to see this barbed and bracing comedy on the big screen."
0,"Matthew McConaughey tries, and fails, to control the screen with swaggering machismo and over-the-top lunacy."
1,A predictable and stereotypical little B-movie.
2,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look, rigid performances and an asinine 'twist' that brazenly rips off The Sixth Sense."
1,"I'm not suggesting that you actually see it, unless you're the kind of person who has seen every Wim Wenders film of the '70s."
1,"Dialogue-heavy and too cerebral for its own good -- or, at any rate, too cerebral for its racy subject matter."
4,"When it's all wet, Blue Crush is highly enjoyable."
2,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes.
3,"A somewhat crudely constructed but gripping, questing look at a person so racked with self-loathing, he becomes an enemy to his own race."
1,"Usually when I get this much syrup, I like pancakes to go with it."
3,Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well.
3,"Longley has constructed a remarkably coherent, horrifically vivid snapshot of those turbulent days."
4,"A slick, well-oiled machine, exquisitely polished and upholstered."
3,The result is mesmerizing -- filled with menace and squalor.
3,"Don't plan on the perfect ending, but Sweet Home Alabama hits the mark with critics who escaped from a small town life."
4,"A stunning piece of visual poetry that will, hopefully, be remembered as one of the most important stories to be told in Australia's film history."
1,Too timid to bring a sense of closure to an ugly chapter of the twentieth century.
1,Plays less like a coming-of-age romance than an infomercial.
1,"All that (Powerpuff Girls) charm is present in the movie, but it's spread too thin."
4,Jirí Hubac's script is a gem.
0,"As (the characters) get more depressed, the story gets more tiresome, especially as it continues to mount a conspicuous effort to be profound."
3,"Even when foreign directors ... borrow stuff from Hollywood, they invariably shake up the formula and make it more interesting."
2,In a word -- yes.
1,Feels like six different movies fighting each other for attention.
2,"No worse than a lot of the crap we've been offered this summer, and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go."
4,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.
2,"Admirable, certainly, but not much fun to watch."
2,"""The Emperor's New Clothes"" begins with a simple plan....Well, at least that's the plan."
4,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie."
1,"A mix of velocity and idiocy, this ruinous remake lacks the brawn -- and the brains -- of the 1970s original."
3,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days"
1,Friday After Next has the same problem that Next Friday did -- it's called Where's Chris Tucker When You Need Him?
1,Extremely confusing.
2,"(Hawn's character)is so bluntly written, without a trace of sentimentality, and so blisteringly defined, that every other character seems overlooked and underwritten."
1,"Well-intentioned though it may be, its soap-opera morality tales have the antiseptic, preprogrammed feel of an after-school special."
3,But fans should have fun meeting a brand-new Pokemon called Celebi.
1,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness.
1,It's laughing at us.
2,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed.
1,"Like most sequels, it takes what worked last time, repeats it and adds more characters, more stunts, more stuff in attempt to camouflage its sameness."
1,This film's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow: a poor -- if durable -- imitation.
1,"Helmer DeVito...attempts to do too many things in this story about ethics, payola, vice, murder, kids' TV and revenge."
1,"The humor is hinged on the belief that knees in the crotch, elbows in the face and spit in the eye are inherently funny."
3,"4 friends, 2 couples, 2000 miles, and all the Pabst Blue Ribbon beer they can drink - it's the ultimate redneck road-trip."
1,"Still, I'm not quite sure what the point is..."
1,Has it ever been possible to say that Williams has truly inhabited a character?
0,"After that, it just gets stupid and maudlin."
0,"Unfortunately, Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit."
3,"By the end of No Such Thing the audience, like Beatrice, has a watchful affection for the monster."
0,"A baffling misfire, and possibly the weakest movie (Woody Allen) has made in the last twenty years."
3,The production values are up there.
1,Rates an 'E' for effort -- and a 'B' for boring.
2,"It seems just a long, convoluted ploy to get men into drag -- period drag, no less."
3,"The Pianist is a fine valedictory work for Polanski, made richer by his own experiences, making his other movies somehow richer in the bargain."
1,"Being author Wells' great-grandson, you'd think filmmaker Simon Wells would have more reverence for the material."
1,A modest and messy metaphysical thriller offering more questions than answers.
4,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured."
2,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest."
2,"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question, but the risk-takers in the crowd should check it out and form their own opinion."
2,There aren't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv.
3,"Smith's approach is never to tease, except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes."
1,"A shambles of a movie--visually unattractive, unbearably loud and utterly silly...its hilarity is completely unintentional."
3,"Its direction, its script, and Weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes, if that's what you're in the mood for."
3,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years.
1,"""Collateral Damage"" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief"
1,"Still, this thing feels flimsy and ephemeral."
4,A blessed gift to film geeks and historians.
3,What Jackson has accomplished here is amazing on a technical level.
4,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.
2,"Yes, one enjoys seeing Joan grow from awkward young woman to strong, determined monarch, but her love for the philandering Philip only diminishes her stature."
4,There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances.
3,"Whether you're moved and love it, or bored or frustrated by the film, you'll still feel something."
3,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino.
3,"An absorbing, slice-of-depression life that touches nerves and rings true."
1,Moderately involving despite bargain-basement photography and hackneyed romance.
4,"This is a film well worth seeing, talking and singing heads and all."
2,Boisterous and daft documentary.
2,Sometimes smart but more often sophomoric.
1,What was subtle and mystifying in the novella is now broad and farcical.
2,Is it something any true film addict will want to check out?
2,"The movie is too cute to take itself too seriously, but it still feels like it was made by some very stoned college students."
1,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset.
3,"Roger Michell, who did an appealing job directing Persuasion and Notting Hill in England, gets too artsy in his American debut."
1,"Maybe it's asking too much, but if a movie is truly going to inspire me, I want a little more than this."
4,...there are enough moments of heartbreaking honesty to keep one glued to the screen.
4,I loved it!
4,Brilliant!'
1,Some studio pizazz might have helped.
1,It will come as no surprise that the movie isn't scary.
0,All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi.
1,"A grim, flat and boring werewolf movie that refuses to develop an energy level."
1,"A hideous, confusing spectacle, one that may well put the nail in the coffin of any future Rice adaptations."
2,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge.
2,"Director Barry Skolnick and his screenwriters glibly tick off every point of ""The Longest Yard"" playbook like a checklist."
2,"I haven't seen one in so long, no wonder I didn't recognize it at first."
1,"As Tweedy talks about canning his stockbroker and repairing his pool, you yearn for a few airborne TV sets or nude groupies on the nod to liven things up."
4,"Cedar takes a very open-minded approach to this sensitive material, showing impressive control, both visually and in the writing."
1,You can practically smell the patchouli oil.
4,"Cute, funny, heartwarming digitally animated feature film with plenty of slapstick humor for the kids, lots of in-jokes for the adults and heart enough for everyone."
3,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey, experimental entertainment."
2,"This 72-minute film does have some exciting scenes, but it's a tad slow."
2,"It will probably prove interesting to Ram Dass fans, but to others it may feel like a parody of the mellow, peace-and-love side of the '60s counterculture."
1,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor.
3,Maguire is a surprisingly effective Peter/Spider-Man.
3,"Windtalkers is shapelessly gratifying, the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live."
4,"For its seriousness, high literary aspirations and stunning acting, the film can only be applauded."
1,"So clichéd that, at one point, they literally upset an apple cart."
3,A byzantine melodrama that stimulates the higher brain functions as well as the libido.
4,"Cho's fearless in picking apart human foibles, not afraid to lay her life bare in front of an audience."
3,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream.
1,"... an unimaginative, nasty, glibly cynical piece of work."
4,...In this incarnation its fizz is infectious.
2,The Gantzes' interviews tend to let the guys off the hook.
0,It's just incredibly dull.
4,Genuinely touching because it's realistic about all kinds of love.
4,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have, easily one of the best films of the year."
4,"It's rare to find a film that dazzles the eye, challenges the brain, AND satisfies our lust for fast-paced action, but Minority Report delivers all that and a whole lot more."
4,"A charming, quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python's Meaning of Life."
4,"A graceful, contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined."
0,"What will, most likely, turn out to be the most repellent movie of 2002."
1,A little too pat for its own good.
1,"The story is familiar from its many predecessors; like them, it eventually culminates in the not-exactly -stunning insight that crime doesn't pay."
1,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles... so it's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that's ultimately rather inconsequential.
3,"If nothing else, this movie introduces a promising, unusual kind of psychological horror."
0,A sermonizing and lifeless paean to teenage dullards.
1,"For all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale."
0,"Had anyone here done anything remotely intelligent, we all could have stopped watching long ago."
3,"A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting, less symmetrical, less obviously cross-shaped creation."
0,"There is not a character in the movie with a shred of plausibility, not an event that is believable, not a confrontation that is not staged, not a moment that is not false."
0,"Bad Company leaves a bad taste, not only because of its bad-luck timing, but also the staleness of its script."
2,"Just like every other Seagal movie, only louder and without that silly ponytail."
1,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it's all over his Chelsea Walls.
1,"The film might have been more satisfying if it had, in fact, been fleshed out a little more instead of going for easy smiles."
3,An unbelievably fun film just a leading man away from perfection.
0,Extremely dumb.
2,"In the end, Ted Bundy's only justification is the director's common but unexplored fascination with the frustrated maniac; there's no larger point, and little social context."
1,"Flotsam in the sea of moviemaking, not big enough for us to worry about it causing significant harm and not smelly enough to bother despising."
2,"Just what makes us happy, anyway?"
1,Cliches are as thick as the cigarette smoke.
